app_name,path,prefetched,requested,stride
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:25-random:vpxofvsu,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:25-random:vpxofvsu,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:25-random:vpxofvsu,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:25-random:vpxofvsu,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch7-bw:1Gbps-ds:64G-stride:25-random:vpxofvsu,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch13-bw:40Gbps-ds:64G-stride:10-random:uohuofxj,pig-tpch/64G/customer,37,37,10
framework:spark-name:tpch13-bw:40Gbps-ds:64G-stride:10-random:uohuofxj,pig-tpch/64G/lineitem,1200,1200,10
framework:spark-name:tpch13-bw:40Gbps-ds:64G-stride:10-random:uohuofxj,pig-tpch/64G/nation,0,0,10
framework:spark-name:tpch13-bw:40Gbps-ds:64G-stride:10-random:uohuofxj,pig-tpch/64G/orders,268,268,10
framework:spark-name:tpch13-bw:40Gbps-ds:64G-stride:10-random:uohuofxj,pig-tpch/64G/part,37,37,10
framework:spark-name:tpch13-bw:40Gbps-ds:64G-stride:10-random:uohuofxj,pig-tpch/64G/partsupp,184,184,10
framework:spark-name:tpch13-bw:40Gbps-ds:64G-stride:10-random:uohuofxj,pig-tpch/64G/region,0,0,10
framework:spark-name:tpch13-bw:40Gbps-ds:64G-stride:10-random:uohuofxj,pig-tpch/64G/supplier,0,2,10
framework:spark-name:tpch9-bw:20Gbps-ds:64G-stride:50-random:kxrdgdbb,pig-tpch/64G/customer,186,186,50
framework:spark-name:tpch9-bw:20Gbps-ds:64G-stride:50-random:kxrdgdbb,pig-tpch/64G/lineitem,6003,6003,50
framework:spark-name:tpch9-bw:20Gbps-ds:64G-stride:50-random:kxrdgdbb,pig-tpch/64G/nation,0,0,50
framework:spark-name:tpch9-bw:20Gbps-ds:64G-stride:50-random:kxrdgdbb,pig-tpch/64G/orders,1340,1340,50
framework:spark-name:tpch9-bw:20Gbps-ds:64G-stride:50-random:kxrdgdbb,pig-tpch/64G/part,185,185,50
framework:spark-name:tpch9-bw:20Gbps-ds:64G-stride:50-random:kxrdgdbb,pig-tpch/64G/partsupp,923,923,50
framework:spark-name:tpch9-bw:20Gbps-ds:64G-stride:50-random:kxrdgdbb,pig-tpch/64G/region,0,0,50
framework:spark-name:tpch9-bw:20Gbps-ds:64G-stride:50-random:kxrdgdbb,pig-tpch/64G/supplier,0,10,50
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:bqnrhanz,pig-tpch/64G/customer,256,260,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:bqnrhanz,pig-tpch/64G/lineitem,8405,8405,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:bqnrhanz,pig-tpch/64G/nation,0,0,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:bqnrhanz,pig-tpch/64G/orders,1876,1876,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:bqnrhanz,pig-tpch/64G/part,256,260,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:bqnrhanz,pig-tpch/64G/partsupp,1292,1292,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:bqnrhanz,pig-tpch/64G/region,0,0,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:bqnrhanz,pig-tpch/64G/supplier,0,15,70
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:80-random:cqdvcdxt,pig-tpch/64G/customer,256,298,80
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:80-random:cqdvcdxt,pig-tpch/64G/lineitem,9605,9605,80
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:80-random:cqdvcdxt,pig-tpch/64G/nation,0,0,80
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:80-random:cqdvcdxt,pig-tpch/64G/orders,2144,2144,80
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:80-random:cqdvcdxt,pig-tpch/64G/part,256,297,80
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:80-random:cqdvcdxt,pig-tpch/64G/partsupp,1476,1476,80
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:80-random:cqdvcdxt,pig-tpch/64G/region,0,0,80
framework:spark-name:tpch16-bw:40Gbps-ds:64G-stride:80-random:cqdvcdxt,pig-tpch/64G/supplier,0,17,80
framework:spark-name:tpch21-bw:40Gbps-ds:64G-stride:50-random:gvqchsun,pig-tpch/64G/customer,186,186,50
framework:spark-name:tpch21-bw:40Gbps-ds:64G-stride:50-random:gvqchsun,pig-tpch/64G/lineitem,6003,6003,50
framework:spark-name:tpch21-bw:40Gbps-ds:64G-stride:50-random:gvqchsun,pig-tpch/64G/nation,0,0,50
framework:spark-name:tpch21-bw:40Gbps-ds:64G-stride:50-random:gvqchsun,pig-tpch/64G/orders,1340,1340,50
framework:spark-name:tpch21-bw:40Gbps-ds:64G-stride:50-random:gvqchsun,pig-tpch/64G/part,185,185,50
framework:spark-name:tpch21-bw:40Gbps-ds:64G-stride:50-random:gvqchsun,pig-tpch/64G/partsupp,923,923,50
framework:spark-name:tpch21-bw:40Gbps-ds:64G-stride:50-random:gvqchsun,pig-tpch/64G/region,0,0,50
framework:spark-name:tpch21-bw:40Gbps-ds:64G-stride:50-random:gvqchsun,pig-tpch/64G/supplier,0,10,50
framework:spark-name:tpch8-bw:40Gbps-ds:64G-stride:40-random:pgvgmqkz,pig-tpch/64G/customer,149,149,40
framework:spark-name:tpch8-bw:40Gbps-ds:64G-stride:40-random:pgvgmqkz,pig-tpch/64G/lineitem,4802,4802,40
framework:spark-name:tpch8-bw:40Gbps-ds:64G-stride:40-random:pgvgmqkz,pig-tpch/64G/nation,0,0,40
framework:spark-name:tpch8-bw:40Gbps-ds:64G-stride:40-random:pgvgmqkz,pig-tpch/64G/orders,1072,1072,40
framework:spark-name:tpch8-bw:40Gbps-ds:64G-stride:40-random:pgvgmqkz,pig-tpch/64G/part,148,148,40
framework:spark-name:tpch8-bw:40Gbps-ds:64G-stride:40-random:pgvgmqkz,pig-tpch/64G/partsupp,738,738,40
framework:spark-name:tpch8-bw:40Gbps-ds:64G-stride:40-random:pgvgmqkz,pig-tpch/64G/region,0,0,40
framework:spark-name:tpch8-bw:40Gbps-ds:64G-stride:40-random:pgvgmqkz,pig-tpch/64G/supplier,0,8,40
framework:spark-name:tpch4-bw:40Gbps-ds:64G-stride:25-random:eifvssoe,pig-tpch/64G/customer,93,93,25
framework:spark-name:tpch4-bw:40Gbps-ds:64G-stride:25-random:eifvssoe,pig-tpch/64G/lineitem,3001,3001,25
framework:spark-name:tpch4-bw:40Gbps-ds:64G-stride:25-random:eifvssoe,pig-tpch/64G/nation,0,0,25
framework:spark-name:tpch4-bw:40Gbps-ds:64G-stride:25-random:eifvssoe,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch4-bw:40Gbps-ds:64G-stride:25-random:eifvssoe,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch4-bw:40Gbps-ds:64G-stride:25-random:eifvssoe,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch4-bw:40Gbps-ds:64G-stride:25-random:eifvssoe,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch4-bw:40Gbps-ds:64G-stride:25-random:eifvssoe,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch18-bw:40Gbps-ds:64G-stride:30-random:bpjbruqv,pig-tpch/64G/customer,111,111,30
framework:spark-name:tpch18-bw:40Gbps-ds:64G-stride:30-random:bpjbruqv,pig-tpch/64G/lineitem,3602,3602,30
framework:spark-name:tpch18-bw:40Gbps-ds:64G-stride:30-random:bpjbruqv,pig-tpch/64G/nation,0,0,30
framework:spark-name:tpch18-bw:40Gbps-ds:64G-stride:30-random:bpjbruqv,pig-tpch/64G/orders,804,804,30
framework:spark-name:tpch18-bw:40Gbps-ds:64G-stride:30-random:bpjbruqv,pig-tpch/64G/part,111,111,30
framework:spark-name:tpch18-bw:40Gbps-ds:64G-stride:30-random:bpjbruqv,pig-tpch/64G/partsupp,553,553,30
framework:spark-name:tpch18-bw:40Gbps-ds:64G-stride:30-random:bpjbruqv,pig-tpch/64G/region,0,0,30
framework:spark-name:tpch18-bw:40Gbps-ds:64G-stride:30-random:bpjbruqv,pig-tpch/64G/supplier,0,6,30
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:25-random:ktbmakzo,pig-tpch/20G/customer,29,29,25
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:25-random:ktbmakzo,pig-tpch/20G/lineitem,927,927,25
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:25-random:ktbmakzo,pig-tpch/20G/nation,0,0,25
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:25-random:ktbmakzo,pig-tpch/20G/orders,207,207,25
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:25-random:ktbmakzo,pig-tpch/20G/part,28,28,25
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:25-random:ktbmakzo,pig-tpch/20G/partsupp,143,143,25
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:25-random:ktbmakzo,pig-tpch/20G/region,0,0,25
framework:spark-name:tpch11-bw:1Gbps-ds:20G-stride:25-random:ktbmakzo,pig-tpch/20G/supplier,0,1,25
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:100-random:rrntvvsp,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:100-random:rrntvvsp,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:100-random:rrntvvsp,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:100-random:rrntvvsp,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:100-random:rrntvvsp,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:100-random:rrntvvsp,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:100-random:rrntvvsp,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch21-bw:10Gbps-ds:20G-stride:100-random:rrntvvsp,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:100-random:dvjetttr,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:100-random:dvjetttr,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:100-random:dvjetttr,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:100-random:dvjetttr,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:100-random:dvjetttr,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:100-random:dvjetttr,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:100-random:dvjetttr,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch14-bw:5Gbps-ds:20G-stride:100-random:dvjetttr,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:80-random:isbatssg,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:80-random:isbatssg,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:80-random:isbatssg,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:80-random:isbatssg,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:80-random:isbatssg,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:80-random:isbatssg,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:80-random:isbatssg,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch19-bw:10Gbps-ds:20G-stride:80-random:isbatssg,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:10-random:uiuckwkx,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:10-random:uiuckwkx,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:10-random:uiuckwkx,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:10-random:uiuckwkx,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:10-random:uiuckwkx,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:10-random:uiuckwkx,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:10-random:uiuckwkx,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch12-bw:40Gbps-ds:20G-stride:10-random:uiuckwkx,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch9-bw:10Gbps-ds:20G-stride:30-random:mygmvvuh,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch9-bw:10Gbps-ds:20G-stride:30-random:mygmvvuh,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch9-bw:10Gbps-ds:20G-stride:30-random:mygmvvuh,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch9-bw:10Gbps-ds:20G-stride:30-random:mygmvvuh,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch9-bw:10Gbps-ds:20G-stride:30-random:mygmvvuh,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch9-bw:10Gbps-ds:20G-stride:30-random:mygmvvuh,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch9-bw:10Gbps-ds:20G-stride:30-random:mygmvvuh,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch9-bw:10Gbps-ds:20G-stride:30-random:mygmvvuh,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch16-bw:5Gbps-ds:20G-stride:70-random:sjvqtful,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch16-bw:5Gbps-ds:20G-stride:70-random:sjvqtful,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch16-bw:5Gbps-ds:20G-stride:70-random:sjvqtful,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch16-bw:5Gbps-ds:20G-stride:70-random:sjvqtful,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch16-bw:5Gbps-ds:20G-stride:70-random:sjvqtful,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch16-bw:5Gbps-ds:20G-stride:70-random:sjvqtful,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch16-bw:5Gbps-ds:20G-stride:70-random:sjvqtful,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch16-bw:5Gbps-ds:20G-stride:70-random:sjvqtful,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:80-random:ickcdshu,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:80-random:ickcdshu,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:80-random:ickcdshu,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:80-random:ickcdshu,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:80-random:ickcdshu,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:80-random:ickcdshu,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:80-random:ickcdshu,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch15-bw:1Gbps-ds:20G-stride:80-random:ickcdshu,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch2-bw:1Gbps-ds:20G-stride:60-random:ahvilvbe,pig-tpch/20G/customer,69,69,60
framework:spark-name:tpch2-bw:1Gbps-ds:20G-stride:60-random:ahvilvbe,pig-tpch/20G/lineitem,2226,2226,60
framework:spark-name:tpch2-bw:1Gbps-ds:20G-stride:60-random:ahvilvbe,pig-tpch/20G/nation,0,0,60
framework:spark-name:tpch2-bw:1Gbps-ds:20G-stride:60-random:ahvilvbe,pig-tpch/20G/orders,498,498,60
framework:spark-name:tpch2-bw:1Gbps-ds:20G-stride:60-random:ahvilvbe,pig-tpch/20G/part,69,69,60
framework:spark-name:tpch2-bw:1Gbps-ds:20G-stride:60-random:ahvilvbe,pig-tpch/20G/partsupp,344,344,60
framework:spark-name:tpch2-bw:1Gbps-ds:20G-stride:60-random:ahvilvbe,pig-tpch/20G/region,0,0,60
framework:spark-name:tpch2-bw:1Gbps-ds:20G-stride:60-random:ahvilvbe,pig-tpch/20G/supplier,0,4,60
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:30-random:bclatiex,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:30-random:bclatiex,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:30-random:bclatiex,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:30-random:bclatiex,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:30-random:bclatiex,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:30-random:bclatiex,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:30-random:bclatiex,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch7-bw:20Gbps-ds:20G-stride:30-random:bclatiex,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch4-bw:5Gbps-ds:20G-stride:30-random:twdwwgyf,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch4-bw:5Gbps-ds:20G-stride:30-random:twdwwgyf,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch4-bw:5Gbps-ds:20G-stride:30-random:twdwwgyf,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch4-bw:5Gbps-ds:20G-stride:30-random:twdwwgyf,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch4-bw:5Gbps-ds:20G-stride:30-random:twdwwgyf,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch4-bw:5Gbps-ds:20G-stride:30-random:twdwwgyf,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch4-bw:5Gbps-ds:20G-stride:30-random:twdwwgyf,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch4-bw:5Gbps-ds:20G-stride:30-random:twdwwgyf,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:100-random:wusvqhfh,pig-tpch/20G/customer,80,116,100
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:100-random:wusvqhfh,pig-tpch/20G/lineitem,3685,3711,100
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:100-random:wusvqhfh,pig-tpch/20G/nation,0,0,100
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:100-random:wusvqhfh,pig-tpch/20G/orders,800,831,100
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:100-random:wusvqhfh,pig-tpch/20G/part,80,115,100
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:100-random:wusvqhfh,pig-tpch/20G/partsupp,560,573,100
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:100-random:wusvqhfh,pig-tpch/20G/region,0,0,100
framework:spark-name:tpch22-bw:40Gbps-ds:20G-stride:100-random:wusvqhfh,pig-tpch/20G/supplier,0,6,100
framework:spark-name:tpch18-bw:1Gbps-ds:20G-stride:10-random:iabxntog,pig-tpch/20G/customer,11,11,10
framework:spark-name:tpch18-bw:1Gbps-ds:20G-stride:10-random:iabxntog,pig-tpch/20G/lineitem,371,371,10
framework:spark-name:tpch18-bw:1Gbps-ds:20G-stride:10-random:iabxntog,pig-tpch/20G/nation,0,0,10
framework:spark-name:tpch18-bw:1Gbps-ds:20G-stride:10-random:iabxntog,pig-tpch/20G/orders,83,83,10
framework:spark-name:tpch18-bw:1Gbps-ds:20G-stride:10-random:iabxntog,pig-tpch/20G/part,11,11,10
framework:spark-name:tpch18-bw:1Gbps-ds:20G-stride:10-random:iabxntog,pig-tpch/20G/partsupp,57,57,10
framework:spark-name:tpch18-bw:1Gbps-ds:20G-stride:10-random:iabxntog,pig-tpch/20G/region,0,0,10
framework:spark-name:tpch18-bw:1Gbps-ds:20G-stride:10-random:iabxntog,pig-tpch/20G/supplier,0,0,10
framework:spark-name:tpch17-bw:40Gbps-ds:20G-stride:80-random:qugjlqpe,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch17-bw:40Gbps-ds:20G-stride:80-random:qugjlqpe,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch17-bw:40Gbps-ds:20G-stride:80-random:qugjlqpe,pig-tpch/20G/nation,0,0,80
framework:spark-name:tpch17-bw:40Gbps-ds:20G-stride:80-random:qugjlqpe,pig-tpch/20G/orders,665,665,80
framework:spark-name:tpch17-bw:40Gbps-ds:20G-stride:80-random:qugjlqpe,pig-tpch/20G/part,80,92,80
framework:spark-name:tpch17-bw:40Gbps-ds:20G-stride:80-random:qugjlqpe,pig-tpch/20G/partsupp,459,459,80
framework:spark-name:tpch17-bw:40Gbps-ds:20G-stride:80-random:qugjlqpe,pig-tpch/20G/region,0,0,80
framework:spark-name:tpch17-bw:40Gbps-ds:20G-stride:80-random:qugjlqpe,pig-tpch/20G/supplier,0,5,80
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:60-random:uritfccu,pig-tpch/20G/customer,69,69,60
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:60-random:uritfccu,pig-tpch/20G/lineitem,2226,2226,60
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:60-random:uritfccu,pig-tpch/20G/nation,0,0,60
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:60-random:uritfccu,pig-tpch/20G/orders,498,498,60
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:60-random:uritfccu,pig-tpch/20G/part,69,69,60
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:60-random:uritfccu,pig-tpch/20G/partsupp,344,344,60
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:60-random:uritfccu,pig-tpch/20G/region,0,0,60
framework:spark-name:tpch5-bw:20Gbps-ds:20G-stride:60-random:uritfccu,pig-tpch/20G/supplier,0,4,60
framework:spark-name:tpch6-bw:10Gbps-ds:20G-stride:30-random:zqrxzfkw,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch6-bw:10Gbps-ds:20G-stride:30-random:zqrxzfkw,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch6-bw:10Gbps-ds:20G-stride:30-random:zqrxzfkw,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch6-bw:10Gbps-ds:20G-stride:30-random:zqrxzfkw,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch6-bw:10Gbps-ds:20G-stride:30-random:zqrxzfkw,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch6-bw:10Gbps-ds:20G-stride:30-random:zqrxzfkw,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch6-bw:10Gbps-ds:20G-stride:30-random:zqrxzfkw,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch6-bw:10Gbps-ds:20G-stride:30-random:zqrxzfkw,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:40-random:ztodawjn,pig-tpch/20G/customer,46,46,40
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:40-random:ztodawjn,pig-tpch/20G/lineitem,1484,1484,40
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:40-random:ztodawjn,pig-tpch/20G/nation,0,0,40
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:40-random:ztodawjn,pig-tpch/20G/orders,332,332,40
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:40-random:ztodawjn,pig-tpch/20G/part,46,46,40
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:40-random:ztodawjn,pig-tpch/20G/partsupp,229,229,40
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:40-random:ztodawjn,pig-tpch/20G/region,0,0,40
framework:spark-name:tpch14-bw:20Gbps-ds:20G-stride:40-random:ztodawjn,pig-tpch/20G/supplier,0,2,40
framework:spark-name:tpch2-bw:20Gbps-ds:20G-stride:30-random:mrlxxxnr,pig-tpch/20G/customer,34,34,30
framework:spark-name:tpch2-bw:20Gbps-ds:20G-stride:30-random:mrlxxxnr,pig-tpch/20G/lineitem,1113,1113,30
framework:spark-name:tpch2-bw:20Gbps-ds:20G-stride:30-random:mrlxxxnr,pig-tpch/20G/nation,0,0,30
framework:spark-name:tpch2-bw:20Gbps-ds:20G-stride:30-random:mrlxxxnr,pig-tpch/20G/orders,249,249,30
framework:spark-name:tpch2-bw:20Gbps-ds:20G-stride:30-random:mrlxxxnr,pig-tpch/20G/part,34,34,30
framework:spark-name:tpch2-bw:20Gbps-ds:20G-stride:30-random:mrlxxxnr,pig-tpch/20G/partsupp,172,172,30
framework:spark-name:tpch2-bw:20Gbps-ds:20G-stride:30-random:mrlxxxnr,pig-tpch/20G/region,0,0,30
framework:spark-name:tpch2-bw:20Gbps-ds:20G-stride:30-random:mrlxxxnr,pig-tpch/20G/supplier,0,2,30
framework:spark-name:tpch22-bw:20Gbps-ds:20G-stride:70-random:gxtthyxk,pig-tpch/20G/customer,80,81,70
framework:spark-name:tpch22-bw:20Gbps-ds:20G-stride:70-random:gxtthyxk,pig-tpch/20G/lineitem,2597,2597,70
framework:spark-name:tpch22-bw:20Gbps-ds:20G-stride:70-random:gxtthyxk,pig-tpch/20G/nation,0,0,70
framework:spark-name:tpch22-bw:20Gbps-ds:20G-stride:70-random:gxtthyxk,pig-tpch/20G/orders,582,582,70
framework:spark-name:tpch22-bw:20Gbps-ds:20G-stride:70-random:gxtthyxk,pig-tpch/20G/part,80,80,70
framework:spark-name:tpch22-bw:20Gbps-ds:20G-stride:70-random:gxtthyxk,pig-tpch/20G/partsupp,401,401,70
framework:spark-name:tpch22-bw:20Gbps-ds:20G-stride:70-random:gxtthyxk,pig-tpch/20G/region,0,0,70
framework:spark-name:tpch22-bw:20Gbps-ds:20G-stride:70-random:gxtthyxk,pig-tpch/20G/supplier,0,4,70
framework:spark-name:tpch9-bw:20Gbps-ds:20G-stride:80-random:jznmngao,pig-tpch/20G/customer,80,93,80
framework:spark-name:tpch9-bw:20Gbps-ds:20G-stride:80-random:jznmngao,pig-tpch/20G/lineitem,2968,2968,80
framework:spark-name:tpch9-bw:20Gbps-ds:20G-stride:80-random:jznmngao,pig-tpch/20G/nation,0,0,80
