Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",190,280,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0627,66,293,280,176,280,38,280,,1,name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,500Mbps,32G,tpch,0,20,190.356,40.057,293.992,552.978,3.886
"customer,customer_nation2,orders,orders_customer_nation2",68,281,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0628,96,106,281,69,281,28,281,,1,name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,500Mbps,32G,tpch,0,20,68.607,28.768,106.528,373.019,5.348
"filtered_final_join,final_join,shipping",28,40,HASH_JOIN,job_1598736990125_0629,2,38,40,28,40,17,40,,1,name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,500Mbps,32G,tpch,0,20,28.051,17.847,38.255,62.954,4.633
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_0630,1,4,3,4,3,4,3,,1,name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,500Mbps,32G,tpch,0,20,4.111,-0.001,4.111,12.705,4.614
ordered_shipping,2,3,SAMPLER,job_1598736990125_0631,1,2,3,2,3,2,3,,1,name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,500Mbps,32G,tpch,0,20,2.449,-0.001,2.449,10.211,4.092
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0632,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:20-rep:0,500Mbps,32G,tpch,0,20,2.925,-0.001,2.925,11.711,4.591
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0633,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,500Mbps,32G,tpch,0,30,3.037,-0.001,3.037,5.288,4.506
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0634,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,500Mbps,32G,tpch,0,30,3.593,-0.001,3.593,5.868,4.503
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",166,246,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0635,66,284,246,161,246,31,246,,1,name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,500Mbps,32G,tpch,0,30,166.251,31.236,284.787,491.203,3.954
"customer,customer_nation2,orders,orders_customer_nation2",62,287,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0636,96,100,287,55,287,28,287,,1,name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,500Mbps,32G,tpch,0,30,62.918,28.258,100.665,360.47,4.855
"filtered_final_join,final_join,shipping",27,52,HASH_JOIN,job_1598736990125_0637,2,38,52,27,52,16,52,,1,name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,500Mbps,32G,tpch,0,30,27.431,16.73,38.133,73.316,4.086
"aggregated_shipping,grouped_shipping",3,2,"GROUP_BY,COMBINER",job_1598736990125_0638,1,3,2,3,2,3,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,500Mbps,32G,tpch,0,30,3.939,-0.001,3.939,11.823,4.124
ordered_shipping,3,2,SAMPLER,job_1598736990125_0639,1,3,2,3,2,3,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,500Mbps,32G,tpch,0,30,3.185,-0.001,3.185,10.83,4.104
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0640,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:30-rep:0,500Mbps,32G,tpch,0,30,2.633,-0.001,2.633,9.691,4.492
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0641,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,500Mbps,32G,tpch,0,40,3.657,-0.001,3.657,5.977,5.768
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0642,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,500Mbps,32G,tpch,0,40,3.181,-0.001,3.181,5.42,3.975
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",146,161,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0643,66,271,161,116,161,27,161,,1,name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,500Mbps,32G,tpch,0,40,146.488,27.621,271.405,406.516,3.937
"customer,customer_nation2,orders,orders_customer_nation2",60,248,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0644,96,102,248,46,248,27,248,,1,name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,500Mbps,32G,tpch,0,40,60.06,27.912,102.777,345.474,5.416
"filtered_final_join,final_join,shipping",21,28,HASH_JOIN,job_1598736990125_0645,2,25,28,21,28,17,28,,1,name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,500Mbps,32G,tpch,0,40,21.435,17.639,25.232,50.866,3.922
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0646,1,4,2,4,2,4,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,500Mbps,32G,tpch,0,40,4.516,-0.001,4.516,11.891,4.157
ordered_shipping,2,3,SAMPLER,job_1598736990125_0647,1,2,3,2,3,2,3,,1,name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,500Mbps,32G,tpch,0,40,2.428,-0.001,2.428,10.19,3.99
ordered_shipping,3,3,ORDER_BY,job_1598736990125_0648,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:40-rep:0,500Mbps,32G,tpch,0,40,3.518,-0.001,3.518,11.52,4.117
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0649,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,500Mbps,32G,tpch,0,50,3.312,-0.001,3.312,5.602,5.752
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0650,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,500Mbps,32G,tpch,0,50,3.205,-0.001,3.205,5.448,4.397
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",120,259,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0651,66,236,259,94,259,26,259,,1,name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,500Mbps,32G,tpch,0,50,120.124,26.112,236.021,416.341,4.584
"customer,customer_nation2,orders,orders_customer_nation2",51,264,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0652,96,85,264,48,264,12,264,,1,name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,500Mbps,32G,tpch,0,50,51.904,12.863,85.7,318.191,4.129
"filtered_final_join,final_join,shipping",21,27,HASH_JOIN,job_1598736990125_0653,2,24,27,21,27,19,27,,1,name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,500Mbps,32G,tpch,0,50,21.949,19.431,24.467,51.245,3.91
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0654,1,4,2,4,2,4,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,500Mbps,32G,tpch,0,50,4.09,-0.001,4.09,12.144,4.466
ordered_shipping,2,2,SAMPLER,job_1598736990125_0655,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,500Mbps,32G,tpch,0,50,2.451,-0.001,2.451,9.663,4.081
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0656,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:50-rep:0,500Mbps,32G,tpch,0,50,2.721,-0.001,2.721,10.14,4.266
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0657,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,500Mbps,32G,tpch,0,60,3.727,-0.001,3.727,6.008,4.418
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0658,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,500Mbps,32G,tpch,0,60,3.609,-0.001,3.609,5.916,5.404
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",97,325,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0659,66,197,325,76,325,29,325,,1,name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,500Mbps,32G,tpch,0,60,97.569,29.326,197.784,366.23,4.665
"customer,customer_nation2,orders,orders_customer_nation2",42,226,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0660,96,73,226,39,226,13,226,,1,name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,500Mbps,32G,tpch,0,60,42.163,13.12,73.303,259.699,4.241
"filtered_final_join,final_join,shipping",28,48,HASH_JOIN,job_1598736990125_0661,2,37,48,28,48,18,48,,1,name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,500Mbps,32G,tpch,0,60,28.108,18.219,37.997,71.85,4.198
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0662,1,4,2,4,2,4,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,500Mbps,32G,tpch,0,60,4.039,-0.001,4.039,12.119,4.085
ordered_shipping,2,2,SAMPLER,job_1598736990125_0663,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,500Mbps,32G,tpch,0,60,2.661,-0.001,2.661,9.642,3.997
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0664,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:60-rep:0,500Mbps,32G,tpch,0,60,3.441,-0.001,3.441,10.816,4.567
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0665,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,500Mbps,32G,tpch,0,70,3.355,-0.001,3.355,5.612,5.555
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0666,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,500Mbps,32G,tpch,0,70,3.381,-0.001,3.381,5.627,4.276
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",70,275,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0667,66,155,275,52,275,26,275,,1,name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,500Mbps,32G,tpch,0,70,70.215,26.638,155.276,313.738,4.182
"customer,customer_nation2,orders,orders_customer_nation2",33,178,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0668,96,58,178,31,178,11,178,,1,name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,500Mbps,32G,tpch,0,70,33.157,11.793,58.931,205.974,4.966
"filtered_final_join,final_join,shipping",28,27,HASH_JOIN,job_1598736990125_0669,2,30,27,28,27,26,27,,1,name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,500Mbps,32G,tpch,0,70,28.364,26.044,30.685,59.198,4.381
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0670,1,4,2,4,2,4,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,500Mbps,32G,tpch,0,70,4.479,-0.001,4.479,11.716,4.023
ordered_shipping,2,3,SAMPLER,job_1598736990125_0671,1,2,3,2,3,2,3,,1,name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,500Mbps,32G,tpch,0,70,2.956,-0.001,2.956,12.095,4.12
ordered_shipping,3,3,ORDER_BY,job_1598736990125_0672,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:70-rep:0,500Mbps,32G,tpch,0,70,3.021,-0.001,3.021,11.804,4.13
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0673,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,500Mbps,32G,tpch,0,80,3.629,-0.001,3.629,5.903,4.578
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0674,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,500Mbps,32G,tpch,0,80,3.133,-0.001,3.133,5.379,4.122
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",47,181,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0675,66,108,181,37,181,20,181,,1,name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,500Mbps,32G,tpch,0,80,47.915,20.289,108.781,216.48,4.185
"customer,customer_nation2,orders,orders_customer_nation2",22,151,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0676,96,46,151,22,151,10,151,,1,name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,500Mbps,32G,tpch,0,80,22.495,10.835,46.758,168.995,4.15
"filtered_final_join,final_join,shipping",21,26,HASH_JOIN,job_1598736990125_0677,2,24,26,21,26,18,26,,1,name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,500Mbps,32G,tpch,0,80,21.713,18.951,24.476,50.241,5.328
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_0678,1,3,3,3,3,3,3,,1,name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,500Mbps,32G,tpch,0,80,3.908,-0.001,3.908,12.586,4.256
ordered_shipping,3,2,SAMPLER,job_1598736990125_0679,1,3,2,3,2,3,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,500Mbps,32G,tpch,0,80,3.326,-0.001,3.326,11.08,3.941
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0680,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:80-rep:0,500Mbps,32G,tpch,0,80,2.474,-0.001,2.474,10.232,4.034
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0681,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,500Mbps,32G,tpch,0,90,3.615,-0.001,3.615,5.866,4.745
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0682,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,500Mbps,32G,tpch,0,90,3.285,-0.001,3.285,5.556,4.281
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",30,154,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0683,66,53,154,30,154,10,154,,1,name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,500Mbps,32G,tpch,0,90,30.656,10.821,53.006,192.015,4.142
"customer,customer_nation2,orders,orders_customer_nation2",12,141,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0684,96,22,141,11,141,7,141,,1,name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,500Mbps,32G,tpch,0,90,12.415,7.996,22.559,157.593,4.055
"filtered_final_join,final_join,shipping",23,32,HASH_JOIN,job_1598736990125_0685,2,29,32,23,32,17,32,,1,name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,500Mbps,32G,tpch,0,90,23.454,17.59,29.319,54.963,4.949
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0686,1,4,2,4,2,4,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,500Mbps,32G,tpch,0,90,4.109,-0.001,4.109,11.854,4.346
ordered_shipping,3,3,SAMPLER,job_1598736990125_0687,1,3,3,3,3,3,3,,1,name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,500Mbps,32G,tpch,0,90,3.038,-0.001,3.038,11.173,5.531
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0688,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:90-rep:0,500Mbps,32G,tpch,0,90,3.423,-0.001,3.423,11.071,4.463
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0689,1,4,0,4,0,4,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,500Mbps,32G,tpch,0,100,4.364,-0.001,4.364,6.627,4.945
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0690,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,500Mbps,32G,tpch,0,100,3.63,-0.001,3.63,5.93,6.007
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",21,138,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0691,66,28,138,21,138,4,138,,1,name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,500Mbps,32G,tpch,0,100,21.514,4.594,28.567,164.83,5.581
"customer,customer_nation2,orders,orders_customer_nation2",7,91,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0692,96,11,91,8,91,4,91,,1,name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,500Mbps,32G,tpch,0,100,7.711,4.565,11.457,106.14,4.554
"filtered_final_join,final_join,shipping",24,32,HASH_JOIN,job_1598736990125_0693,2,30,32,24,32,19,32,,1,name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,500Mbps,32G,tpch,0,100,24.861,19.65,30.072,56.207,5.612
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0694,1,4,2,4,2,4,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,500Mbps,32G,tpch,0,100,4.057,-0.001,4.057,11.893,4.592
ordered_shipping,2,2,SAMPLER,job_1598736990125_0695,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,500Mbps,32G,tpch,0,100,2.727,-0.001,2.727,9.931,4.835
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0696,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:100-rep:0,500Mbps,32G,tpch,0,100,2.903,-0.001,2.903,10.904,5.446
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0697,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:0-rep:0,500Mbps,32G,tpch,0,0,3.59,-0.001,3.59,5.893,5.821
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0698,1,4,0,4,0,4,0,,0,name:tpch-bw:500Mbps-ds:32G-stride:0-rep:0,500Mbps,32G,tpch,0,0,4.282,-0.001,4.282,6.547,3.99
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",261,370,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0699,66,312,370,251,370,117,370,,1,name:tpch-bw:500Mbps-ds:32G-stride:0-rep:0,500Mbps,32G,tpch,0,0,261.199,117.288,312.899,667.803,4.453
"customer,customer_nation2,orders,orders_customer_nation2",75,355,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0700,96,112,355,90,355,27,355,,1,name:tpch-bw:500Mbps-ds:32G-stride:0-rep:0,500Mbps,32G,tpch,0,0,75.665,27.181,112.83,425.533,4.731
"filtered_final_join,final_join,shipping",22,31,HASH_JOIN,job_1598736990125_0701,2,28,31,22,31,16,31,,1,name:tpch-bw:500Mbps-ds:32G-stride:0-rep:0,500Mbps,32G,tpch,0,0,22.875,16.916,28.834,53.95,3.977
"aggregated_shipping,grouped_shipping",3,2,"GROUP_BY,COMBINER",job_1598736990125_0702,1,3,2,3,2,3,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:0-rep:0,500Mbps,32G,tpch,0,0,3.949,-0.001,3.949,11.89,3.999
ordered_shipping,2,2,SAMPLER,job_1598736990125_0703,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:32G-stride:0-rep:0,500Mbps,32G,tpch,0,0,2.892,-0.001,2.892,10.901,4.494
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0704,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:32G-stride:0-rep:0,500Mbps,32G,tpch,0,0,2.641,-0.001,2.641,10.272,4.884
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0705,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,500Mbps,64G,tpch,0,10,3.825,-0.001,3.825,6.14,5.219
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0706,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,500Mbps,64G,tpch,0,10,3.284,-0.001,3.284,5.584,5.677
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",266,833,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0707,131,338,833,283,833,39,833,,1,name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,500Mbps,64G,tpch,0,10,266.153,39.06,338.978,1100.382,4.368
"customer,customer_nation2,orders,orders_customer_nation2",70,678,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0708,192,104,678,78,678,19,678,,1,name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,500Mbps,64G,tpch,0,10,70.472,19.362,104.212,755.144,5.059
"filtered_final_join,final_join,shipping",42,72,HASH_JOIN,job_1598736990125_0709,2,49,72,42,72,35,72,,1,name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,500Mbps,64G,tpch,0,10,42.563,35.738,49.388,113.1,4.817
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0710,1,5,2,5,2,5,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,500Mbps,64G,tpch,0,10,5.065,-0.001,5.065,13.171,4.299
ordered_shipping,3,2,SAMPLER,job_1598736990125_0711,1,3,2,3,2,3,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,500Mbps,64G,tpch,0,10,3.628,-0.001,3.628,11.094,4.438
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0712,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:10-rep:0,500Mbps,64G,tpch,0,10,2.681,-0.001,2.681,9.83,5.414
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0713,1,4,0,4,0,4,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,500Mbps,64G,tpch,0,20,4.272,-0.001,4.272,6.532,4.71
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0714,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,500Mbps,64G,tpch,0,20,3.886,-0.001,3.886,6.184,5.75
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",236,856,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0715,131,325,856,258,856,31,856,,1,name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,500Mbps,64G,tpch,0,20,236.355,31.929,325.641,1031.392,4.643
"customer,customer_nation2,orders,orders_customer_nation2",63,592,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0716,192,105,592,61,592,17,592,,1,name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,500Mbps,64G,tpch,0,20,63.767,17.643,105.095,654.205,3.976
"filtered_final_join,final_join,shipping",40,58,HASH_JOIN,job_1598736990125_0717,2,50,58,40,58,30,58,,1,name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,500Mbps,64G,tpch,0,20,40.742,30.916,50.569,94.728,4.334
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_0718,1,5,3,5,3,5,3,,1,name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,500Mbps,64G,tpch,0,20,5.12,-0.001,5.12,13.27,4.547
ordered_shipping,2,2,SAMPLER,job_1598736990125_0719,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,500Mbps,64G,tpch,0,20,2.441,-0.001,2.441,10.075,4.038
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0720,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:20-rep:0,500Mbps,64G,tpch,0,20,2.909,-0.001,2.909,11.829,4.007
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0721,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,500Mbps,64G,tpch,0,30,3.224,-0.001,3.224,5.48,5.312
"nation1,nation10",2,0,MAP_ONLY,job_1598736990125_0722,1,2,0,2,0,2,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,500Mbps,64G,tpch,0,30,2.996,-0.001,2.996,5.268,4.166
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",199,891,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0723,131,286,891,227,891,32,891,,1,name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,500Mbps,64G,tpch,0,30,199.074,32.897,286.214,1000.882,4.651
"customer,customer_nation2,orders,orders_customer_nation2",57,557,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0724,192,95,557,52,557,17,557,,1,name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,500Mbps,64G,tpch,0,30,57.915,17.728,95.391,619.651,4.9
"filtered_final_join,final_join,shipping",53,92,HASH_JOIN,job_1598736990125_0725,2,70,92,53,92,36,92,,1,name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,500Mbps,64G,tpch,0,30,53.473,36.33,70.616,133.748,4.401
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0726,1,4,2,4,2,4,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,500Mbps,64G,tpch,0,30,4.773,-0.001,4.773,11.838,4.041
ordered_shipping,3,3,SAMPLER,job_1598736990125_0727,1,3,3,3,3,3,3,,1,name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,500Mbps,64G,tpch,0,30,3.498,-0.001,3.498,11.436,4.307
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0728,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:30-rep:0,500Mbps,64G,tpch,0,30,2.927,-0.001,2.927,10.826,4.375
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0729,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,500Mbps,64G,tpch,0,40,3.26,-0.001,3.26,5.521,4.784
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0730,1,4,0,4,0,4,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,500Mbps,64G,tpch,0,40,4.355,-0.001,4.355,6.613,4.42
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",162,739,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0731,131,262,739,205,739,30,739,,1,name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,500Mbps,64G,tpch,0,40,162.808,30.697,262.204,826.563,3.988
